id,label
id_52336,1
id_67866,1
id_68145,1
id_56260,1
id_71111,1
id_69271,1
id_72302,1
id_58309,1
id_61441,1
id_60934,1
id_52330,1
id_74173,1
id_70676,1
id_62121,1
id_56707,1
id_51838,1
id_51710,1
id_65278,1
id_67438,1
id_60583,1
id_68572,1
id_57553,1
id_63820,1
id_58498,1
id_66216,1
id_65473,1
id_59762,1
id_50746,1
id_65118,1
id_58540,1
id_73146,1
id_66601,1
id_62076,1
id_73671,1
id_65342,1
id_73236,1
id_73895,1
id_57410,1
id_71154,1
id_56510,1
id_67919,1
id_68084,1
id_66479,1
id_58143,1
id_66984,1
id_71830,1
id_64770,1
id_53767,1
id_69368,1
id_72700,1
id_61064,1
id_68278,1
id_69823,1
id_54422,1
id_57255,1
id_67098,1
id_69802,1
id_69643,1
id_65811,1
id_69426,1
id_53142,1
id_57072,1
id_57211,1
id_64368,1
id_57637,1
id_52418,1
id_55430,1
id_62319,1
id_74879,1
id_64473,1
id_56638,1
id_68778,1
id_64439,1
id_60282,1
id_60061,1
id_64792,1
id_56269,1
id_57546,1
id_57739,1
id_55287,1
id_70029,1
id_73696,1
id_55155,1
id_65487,1
id_69594,1
id_57632,1
id_56316,1
id_52223,1
id_72448,1
id_61240,1
id_54521,1
id_58452,1
id_66164,1
id_55044,1
id_64012,1
id_55412,1
id_74008,1
id_74478,1
id_68716,1
id_69033,1
id_67161,1
id_50504,1
id_55562,1
id_52860,1
id_67039,1
id_61140,1
id_57823,1
id_68772,1
id_57531,1
id_71109,1
id_68924,1
id_72054,1
id_57467,1
id_63536,1
id_50896,1
id_60543,1
id_54845,1
id_73426,1
id_59370,1
id_62108,1
id_57503,1
id_50858,1
id_74289,1
id_50044,1
id_55641,1
id_54742,1
id_62456,1
id_52431,1
id_59544,1
id_60951,1
id_51273,1
id_61547,1
id_54310,1
id_63971,1
id_54364,1
id_50549,1
id_64887,1
id_55228,1
id_72027,1
id_72839,1
id_72104,1
id_63571,1
id_62224,1
id_67087,1
id_70481,1
id_55766,1
id_64233,1
id_56500,1
id_70441,1
id_54820,1
id_62607,1
id_52706,1
id_67547,1
id_50870,1
id_59749,1
id_62640,1
id_67754,1
id_67676,1
id_52999,1
id_71310,1
id_65855,1
id_59945,1
id_72426,1
id_56758,1
id_51461,1
id_62301,1
id_73069,1
id_60503,1
id_61003,1
id_64482,1
id_66943,1
id_56481,1
id_51475,1
id_63088,1
id_62848,1
id_54140,1
id_73323,1
id_68316,1
id_55008,1
id_61372,1
id_53495,1
id_66752,1
id_57963,1
id_70310,1
id_65448,1
id_74303,1
id_59607,1
id_66388,1
id_66602,1
id_68244,1
id_51174,1
id_61953,1
id_65309,1
id_59039,1
id_73637,1
id_60166,1
id_68006,1
id_56028,1
id_56203,1
id_74759,1
id_58106,1
id_67496,1
id_74034,1
id_72304,1
id_62527,1
id_62460,1
id_54830,1
id_51638,1
id_71972,1
id_58187,1
id_68605,1
id_74400,1
id_51412,1
id_57083,1
id_57429,1
id_65148,1
id_62345,1
id_72325,1
id_53999,1
id_56005,1
id_72824,1
id_67279,1
id_56030,1
id_52353,1
id_67353,1
id_62459,1
id_54311,1
id_66402,1
id_68655,1
id_64049,1
id_65671,1
id_72441,1
id_59149,1
id_72503,1
id_60143,1
id_74246,1
id_73740,1
id_57439,1
id_61169,1
id_66857,1
id_55251,1
id_59081,1
id_58661,1
id_55255,1
id_54717,1
id_68135,1
id_63098,1
id_57436,1
id_54527,1
id_54673,1
id_62358,1
id_72308,1
id_73751,1
id_57627,1
id_60319,1
id_73845,1
id_58510,1
id_50637,1
id_57888,1
id_56644,1
id_50827,1
id_61879,1
id_54782,1
id_67657,1
id_62058,1
id_60354,1
id_57442,1
id_55196,1
id_51385,1
id_72109,1
id_74349,1
id_54899,1
id_72029,1
id_68735,1
id_60539,1
id_62524,1
id_65853,1
id_67203,1
id_61589,1
id_67332,1
id_59944,1
id_59863,1
id_73936,1
id_59372,1
id_62181,1
id_62937,1
id_66368,1
id_73627,1
id_70910,1
id_57539,1
id_56579,1
id_58905,1
id_61985,1
id_71091,1
id_58308,1
id_70194,1
id_62499,1
id_52793,1
id_72761,1
id_72543,1
id_66293,1
id_55941,1
id_55623,1
id_63674,1
id_56569,1
id_56131,1
id_62568,1
id_62818,1
id_66660,1
id_53443,1
id_55744,1
id_63566,1
id_52363,1
id_73906,1
id_57308,1
id_70411,1
id_55864,1
id_58728,1
id_54906,1
id_54843,1
id_60199,1
id_63873,1
id_54381,1
id_57364,1
id_51014,1
id_62925,1
id_61277,1
id_53491,1
id_73998,1
id_58850,1
id_73413,1
id_60718,1
id_55142,1
id_64826,1
id_70686,1
id_65225,1
id_63185,1
id_71754,1
id_63710,1
id_61483,1
id_51359,1
id_51604,1
id_69814,1
id_54979,1
id_57709,1
id_68976,1
id_67307,1
id_64581,1
id_57406,1
id_67104,1
id_59830,1
id_57602,1
id_56247,1
id_51749,1
id_54781,1
id_70511,1
id_61195,1
id_68576,1
id_52735,1
id_59023,1
id_69171,1
id_73386,1
id_58901,1
id_51684,1
id_73152,1
id_55224,1
id_52802,1
id_65281,1
id_68826,1
id_60999,1
id_51383,1
id_65630,1
id_57045,1
id_52025,1
id_62244,1
id_56921,1
id_52197,1
id_74597,1
id_51411,1
id_57883,1
id_71850,1
id_66360,1
id_60395,1
id_63130,1
id_56377,1
id_51223,1
id_63526,1
id_62593,1
id_50056,1
id_60263,1
id_56204,1
id_60072,1
id_63417,1
id_63745,1
id_52468,1
id_65928,1
id_61580,1
id_56469,1
id_69366,1
id_62746,1
id_62273,1
id_68557,1
id_53097,1
id_67974,1
id_62971,1
id_60502,1
id_68133,1
id_71945,1
id_63693,1
id_52794,1
id_68957,1
id_72514,1
id_65175,1
id_72401,1
id_58913,1
id_67603,1
id_59241,1
id_70045,1
id_64183,1
id_62302,1
id_65644,1
id_54800,1
id_55381,1
id_59947,1
id_54440,1
id_50619,1
id_61354,1
id_69201,1
id_71714,1
id_62795,1
id_50814,1
id_68410,1
id_74321,1
id_73987,1
id_61253,1
id_52370,1
id_74934,1
id_53582,1
id_58748,1
id_58348,1
id_54892,1
id_62767,1
id_59357,1
id_60399,1
id_69886,1
id_66889,1
id_55682,1
id_65415,1
id_51462,1
id_66800,1
id_61706,1
id_71576,1
id_51421,1
id_72078,1
id_64918,1
id_64913,1
id_61648,1
id_53399,1
id_66262,1
id_63337,1
id_71722,1
id_70174,1
id_67339,1
id_52874,1
id_62393,1
id_54506,1
id_70822,1
id_66950,1
id_64139,1
id_55981,1
id_65934,1
id_67678,1
id_59687,1
id_65083,1
id_73022,1
id_71286,1
id_70057,1
id_68786,1
id_66474,1
id_51185,1
id_52896,1
id_68813,1
id_67968,1
id_66905,1
id_61178,1
id_56724,1
id_74454,1
id_57538,1
id_68463,1
id_71230,1
id_68903,1
id_67009,1
id_74158,1
id_50195,1
id_72919,1
id_50107,1
id_56919,1
id_69402,1
id_52006,1
id_55613,1
id_54595,1
id_59579,1
id_56191,1
id_52625,1
id_53588,1
id_62545,1
id_66443,1
id_62030,1
id_67091,1
id_72937,1
id_74931,1
id_54463,1
id_52356,1
id_70267,1
id_70420,1
id_68308,1
id_51360,1
id_70793,1
id_67439,1
id_68506,1
id_50886,1
id_59462,1
id_61548,1
id_69882,1
id_53526,1
id_70774,1
id_54988,1
id_71643,1
id_66883,1
id_61128,1
id_61815,1
id_63619,1
id_56188,1
id_63353,1
id_50190,1
id_73338,1
id_71802,1
id_68742,1
id_60289,1
id_55593,1
id_55911,1
id_56636,1
id_63673,1
id_60605,1
id_63864,1
id_69745,1
id_57437,1
id_53061,1
id_57236,1
id_52445,1
id_56306,1
id_60453,1
id_72819,1
id_50214,1
id_60678,1
id_65764,1
id_51128,1
id_62627,1
id_55644,1
id_64896,1
id_59083,1
id_72469,1
id_52455,1
id_57948,1
id_62673,1
id_64451,1
id_71123,1
id_59722,1
id_50744,1
id_73808,1
id_72433,1
id_73193,1
id_74571,1
id_69390,1
id_62230,1
id_59463,1
id_61971,1
id_68779,1
id_51040,1
id_71048,1
id_71300,1
id_55790,1
id_58394,1
id_60053,1
id_63606,1
id_50894,1
id_58928,1
id_56732,1
id_58775,1
id_67460,1
id_68379,1
id_64937,1
id_50178,1
id_71603,1
id_60576,1
id_55976,1
id_65135,1
id_74398,1
id_69922,1
id_66039,1
id_57598,1
id_57138,1
id_53849,1
id_61141,1
id_50765,1
id_62518,1
id_67730,1
id_52718,1
id_55396,1
id_52576,1
id_58889,1
id_51797,1
id_74735,1
id_60860,1
id_69751,1
id_52019,1
id_74148,1
id_59127,1
id_52788,1
id_72438,1
id_74978,1
id_72771,1
id_51676,1
id_64353,1
id_74715,1
id_68449,1
id_58200,1
id_57140,1
id_56869,1
id_55424,1
id_68418,1
id_54678,1
id_52007,1
id_59772,1
id_69963,1
id_72668,1
id_60693,1
id_52069,1
id_64652,1
id_62849,1
id_72137,1
id_55331,1
id_68543,1
id_73232,1
id_54556,1
id_53286,1
id_73093,1
id_60740,1
id_67894,1
id_54402,1
id_74099,1
id_64590,1
id_50419,1
id_53033,1
id_72070,1
id_69736,1
id_65333,1
id_72966,1
id_71135,1
id_74464,1
id_52676,1
id_65461,1
id_74993,1
id_62981,1
id_72380,1
id_52188,1
id_55021,1
id_55286,1
id_60063,1
id_62146,1
id_69081,1
id_57373,1
id_70665,1
id_62391,1
id_50202,1
id_68152,1
id_70158,1
id_67605,1
id_65310,1
id_53594,1
id_62876,1
id_70148,1
id_57541,1
id_56672,1
id_69932,1
id_65294,1
id_67939,1
id_56323,1
id_62014,1
id_70323,1
id_57418,1
id_71139,1
id_60264,1
id_72265,1
id_71675,1
id_59351,1
id_52689,1
id_61349,1
id_59349,1
id_63588,1
id_50598,1
id_60329,1
id_71276,1
id_54009,1
id_74588,1
id_64322,1
id_55296,1
id_59326,1
id_73941,1
id_70197,1
id_63474,1
id_56962,1
id_54532,1
id_54464,1
id_74415,1
id_53040,1
id_73550,1
id_54768,1
id_57174,1
id_71023,1
id_74595,1
id_60446,1
id_68039,1
id_62112,1
id_56445,1
id_55696,1
id_63288,1
id_69011,1
id_68422,1
id_72640,1
id_72181,1
id_67159,1
id_51194,1
id_50083,1
id_54151,1
id_66584,1
id_52768,1
id_67643,1
id_62454,1
id_53788,1
id_70835,1
id_69845,1
id_58880,1
id_56158,1
id_64104,1
id_59379,1
id_67658,1
id_54530,1
id_52307,1
id_70430,1
id_62922,1
id_53762,1
id_68154,1
id_60632,1
id_72864,1
id_70005,1
id_68446,1
id_69480,1
id_71820,1
id_51897,1
id_62898,1
id_67753,1
id_60038,1
id_50909,1
id_58881,1
id_66884,1
id_60952,1
id_62831,1
id_52710,1
id_61363,1
id_66686,1
id_52661,1
id_64275,1
id_60600,1
id_53647,1
id_53127,1
id_53575,1
id_65802,1
id_57408,1
id_66529,1
id_50658,1
id_53714,1
id_70409,1
id_68806,1
id_60710,1
id_55568,1
id_72310,1
id_53892,1
id_51810,1
id_63517,1
id_53529,1
id_71602,1
id_74901,1
id_63144,1
id_54835,1
id_59662,1
id_71177,1
id_64968,1
id_74366,1
id_58806,1
id_50983,1
id_55162,1
id_65991,1
id_68307,1
id_73324,1
id_72531,1
id_69311,1
id_54373,1
id_70657,1
id_61481,1
id_73019,1
id_69627,1
id_64853,1
id_61215,1
id_55794,1
id_50672,1
id_72586,1
id_69177,1
id_67053,1
id_61813,1
id_56650,1
id_50197,1
id_74141,1
id_52035,1
id_66696,1
id_66944,1
id_71900,1
id_54620,1
id_67184,1
id_50516,1
id_67924,1
id_69558,1
id_60768,1
id_71997,1
id_64274,1
id_69269,1
id_52730,1
id_52881,1
id_72301,1
id_61333,1
id_60770,1
id_57843,1
id_57319,1
id_50994,1
id_73758,1
id_69973,1
id_56234,1
id_50078,1
id_68136,1
id_67519,1
id_58828,1
id_74764,1
id_69080,1
id_53198,1
id_51657,1
id_63048,1
id_71145,1
id_65932,1
id_62927,1
id_69725,1
id_71625,1
id_67928,1
id_59487,1
id_60842,1
id_59399,1
id_71132,1
id_51101,1
id_68097,1
id_73421,1
id_62238,1
id_56178,1
id_66070,1
id_74030,1
id_65033,1
id_55353,1
id_55997,1
id_61614,1
id_54693,1
id_60802,1
id_70331,1
id_68337,1
id_74307,1
id_60788,1
id_72882,1
id_60739,1
id_50004,1
id_73350,1
id_66458,1
id_68960,1
id_50698,1
id_52276,1
id_55267,1
id_54231,1
id_54862,1
id_68248,1
id_62024,1
id_60649,1
id_54338,1
id_55086,1
id_70619,1
id_54135,1
id_71381,1
id_69611,1
id_71898,1
id_73025,1
id_59785,1
id_70643,1
id_73206,1
id_60239,1
id_73798,1
id_58490,1
id_67285,1
id_62179,1
id_74556,1
id_61983,1
id_70951,1
id_51213,1
id_53677,1
id_53149,1
id_65181,1
id_58986,1
id_63655,1
id_65683,1
id_59693,1
id_70563,1
id_55902,1
id_73489,1
id_58983,1
id_59636,1
id_71537,1
id_72948,1
id_61471,1
id_73923,1
id_65951,1
id_50240,1
id_53792,1
id_56050,1
id_53896,1
id_62529,1
id_68959,1
id_72904,1
id_65801,1
id_64554,1
id_65712,1
id_74762,1
id_68420,1
id_51445,1
id_71864,1
id_53672,1
id_57891,1
id_61361,1
id_72324,1
id_54510,1
id_54726,1
id_67905,1
id_56810,1
id_71720,1
id_52123,1
id_74498,1
id_68549,1
id_70365,1
id_62911,1
id_55573,1
id_66681,1
id_64299,1
id_62512,1
id_54949,1
id_74596,1
id_65732,1
id_67719,1
id_74783,1
id_61464,1
id_51885,1
id_60847,1
id_64964,1
id_63541,1
id_54113,1
id_74038,1
id_69089,1
id_57816,1
id_67801,1
id_54358,1
id_56346,1
id_67876,1
id_74411,1
id_70032,1
id_71269,1
id_56905,1
id_54879,1
id_55536,1
id_66217,1
id_69155,1
id_63554,1
id_54739,1
id_55263,1
id_64644,1
id_56893,1
id_58521,1
id_69808,1
id_66263,1
id_62269,1
id_72907,1
id_66196,1
id_54423,1
id_66783,1
id_69410,1
id_62246,1
id_52726,1
id_52677,1
id_64599,1
id_55068,1
id_64996,1
id_51297,1
id_54618,1
id_54713,1
id_72289,1
id_71486,1
id_59162,1
id_73828,1
id_59972,1
id_74064,1
id_62164,1
id_59739,1
id_51316,1
id_72178,1
id_63642,1
id_57337,1
id_66731,1
id_70137,1
id_67384,1
id_53209,1
id_56183,1
id_54799,1
id_55705,1
id_71161,1
id_74987,1
id_68148,1
id_52581,1
id_63037,1
id_62972,1
id_62286,1
id_59296,1
id_52317,1
id_51588,1
id_54137,1
id_65731,1
id_73313,1
id_65530,1
id_50117,1
id_68544,1
id_73027,1
id_70685,1
id_62222,1
id_59595,1
id_51240,1
id_57960,1
id_66872,1
id_69969,1
id_72238,1
id_66486,1
id_72405,1
id_51118,1
id_51053,1
id_64995,1
id_61267,1
id_71370,1
id_70608,1
id_57243,1
id_65262,1
id_58063,1
id_52853,1
id_72910,1
id_72591,1
id_71490,1
id_51490,1
id_61569,1
id_69930,1
id_73537,1
id_67662,1
id_51064,1
id_59674,1
id_51365,1
id_65958,1
id_53330,1
id_53755,1
id_64760,1
id_74567,1
id_65138,1
id_72283,1
id_64034,1
id_52358,1
id_57305,1
id_53674,1
id_70788,1
id_63992,1
id_53294,1
id_53995,1
id_58565,1
id_72925,1
id_51277,1
id_50865,1
id_54153,1
id_50401,1
id_71383,1
id_73482,1
id_63226,1
id_56508,1
id_65841,1
id_61800,1
id_51150,1
id_63398,1
id_63583,1
id_54898,1
id_60052,1
id_62351,1
id_54891,1
id_67403,1
id_64909,1
id_57470,1
id_74184,1
id_52140,1
id_53168,1
id_57472,1
id_72270,1
id_62324,1
id_54456,1
id_70590,1
id_64223,1
id_57154,1
id_56157,1
id_54173,1
id_70466,1
id_74534,1
id_63147,1
id_56089,1
id_57732,1
id_61094,1
id_58068,1
id_67037,1
id_55775,1
id_69350,1
id_68814,1
id_64032,1
id_64820,1
id_52967,1
id_60843,1
id_52746,1
id_65720,1
id_64431,1
id_72777,1
id_52952,1
id_69658,1
id_61168,1
id_73916,1
id_62332,1
id_52033,1
id_58838,1
id_64152,1
id_53043,1
id_69166,1
id_64784,1
id_58418,1
id_73726,1
id_71895,1
id_53758,1
id_67857,1
id_51909,1
id_59159,1
id_64987,1
id_56300,1
id_65820,1
id_67781,1
id_50542,1
id_54675,1
id_62789,1
id_69756,1
id_65481,1
id_58994,1
id_58620,1
id_66021,1
id_64303,1
id_71191,1
id_55059,1
id_68260,1
id_59436,1
id_54169,1
id_72485,1
id_65527,1
id_72716,1
id_70016,1
id_62026,1
id_53292,1
id_74838,1
id_68792,1
id_52589,1
id_51176,1
id_61147,1
id_71055,1
id_73252,1
id_74315,1
id_51088,1
id_56649,1
id_68942,1
id_62232,1
id_69519,1
id_54667,1
id_65201,1
id_64415,1
id_66922,1
id_66404,1
id_72570,1
id_60124,1
id_65329,1
id_64210,1
id_61054,1
id_50636,1
id_74394,1
id_53479,1
id_60405,1
id_53556,1
id_61818,1
id_62480,1
id_58413,1
id_56959,1
id_57281,1
id_61360,1
id_59976,1
id_74829,1
id_69694,1
id_63102,1
id_72138,1
id_72360,1
id_71247,1
id_51847,1
id_51905,1
id_72578,1
id_57280,1
id_60563,1
id_57568,1
id_66708,1
id_61138,1
id_56365,1
id_65101,1
id_69277,1
id_63237,1
id_50771,1
id_56150,1
id_68063,1
id_56735,1
id_52596,1
id_72346,1
id_56656,1
id_54878,1
id_60944,1
id_74126,1
id_64038,1
id_74110,1
id_63651,1
id_74108,1
id_55034,1
id_59223,1
id_68855,1
id_67536,1
id_50856,1
id_54611,1
id_60737,1
id_71236,1
id_58416,1
id_56061,1
id_52171,1
id_50285,1
id_52248,1
id_62595,1
id_59107,1
id_62948,1
id_66441,1
id_71611,1
id_60799,1
id_69693,1
id_55610,1
id_61101,1
id_64925,1
id_72290,1
id_67216,1
id_65819,1
id_63988,1
id_66437,1
id_51826,1
id_66462,1
id_56135,1
id_69616,1
id_70867,1
id_54761,1
id_67402,1
id_64478,1
id_67210,1
id_57849,1
id_54811,1
id_65120,1
id_73841,1
id_74855,1
id_71982,1
id_72590,1
id_62875,1
id_69043,1
id_61171,1
id_68524,1
id_71913,1
id_70068,1
id_55528,1
id_62993,1
id_65839,1
id_70571,1
id_55378,1
id_54271,1
id_51476,1
id_50076,1
id_62455,1
id_68526,1
id_62395,1
id_55836,1
id_64452,1
id_66080,1
id_58493,1
id_56960,1
id_69899,1
id_73739,1
id_66998,1
id_55140,1
id_62219,1
id_52671,1
id_70260,1
id_65585,1
id_54652,1
id_64429,1
id_63225,1
id_73986,1
id_59348,1
id_64651,1
id_54279,1
id_50607,1
id_53015,1
id_69524,1
id_69241,1
id_65200,1
id_51177,1
id_63449,1
id_52778,1
id_54905,1
id_67001,1
id_55052,1
id_62525,1
id_52447,1
id_53110,1
id_52850,1
id_61759,1
id_53761,1
id_74066,1
id_58908,1
id_61522,1
id_55770,1
id_70429,1
id_54670,1
id_58042,1
id_51869,1
id_58860,1
id_74905,1
id_66957,1
id_60342,1
id_64248,1
id_70399,1
id_51598,1
id_67138,1
id_52109,1
id_59552,1
id_50997,1
id_66223,1
id_60240,1
id_62060,1
id_59238,1
id_61841,1
id_50540,1
id_73896,1
id_59374,1
id_64572,1
id_53912,1
id_71983,1
id_65177,1
id_62436,1
id_69559,1
id_72086,1
id_56334,1
id_63381,1
id_63843,1
id_64748,1
id_54664,1
id_59663,1
id_70062,1
id_59903,1
id_72282,1
id_53844,1
id_54063,1
id_74820,1
id_50310,1
id_55615,1
id_63672,1
id_64881,1
id_73825,1
id_71201,1
id_53940,1
id_72402,1
id_65715,1
id_58408,1
id_60704,1
id_63771,1
id_66361,1
id_53827,1
id_66845,1
id_60359,1
id_74565,1
id_74170,1
id_58713,1
id_73973,1
id_60855,1
id_74426,1
id_59499,1
id_57633,1
id_55336,1
id_66407,1
id_55027,1
id_73820,1
id_73497,1
id_69622,1
id_64611,1
id_69602,1
id_65024,1
id_54687,1
id_69282,1
id_62605,1
id_66496,1
id_69133,1
id_72744,1
id_50772,1
id_62970,1
id_61431,1
id_55342,1
id_58739,1
id_72218,1
id_74206,1
id_60176,1
id_64120,1
id_53678,1
id_50272,1
id_67444,1
id_69357,1
id_68112,1
id_56862,1
id_69064,1
id_54702,1
id_67548,1
id_54017,1
id_72685,1
id_51915,1
id_71484,1
id_50207,1
id_74145,1
id_53387,1
id_62282,1
id_66826,1
id_62691,1
id_55394,1
id_59094,1
id_54544,1
id_56207,1
id_73368,1
id_60330,1
id_54517,1
id_56528,1
id_66179,1
id_67046,1
id_59862,1
id_54677,1
id_61227,1
id_51846,1
id_74069,1
id_74181,1
id_51828,1
id_61799,1
id_64711,1
id_69196,1
id_51322,1
id_52962,1
id_61450,1
id_62249,1
id_59974,1
id_51526,1
id_53568,1
id_62257,1
id_73292,1
id_69249,1
id_56755,1
id_61739,1
id_53411,1
id_73681,1
id_56846,1
id_60508,1
id_53378,1
id_72983,1
id_61655,1
id_69604,1
id_63269,1
id_53659,1
id_72060,1
id_59331,1
id_69113,1
id_66302,1
id_61677,1
id_60157,1
id_52394,1
id_63260,1
id_53020,1
id_66768,1
id_53245,1
id_68082,1
id_52842,1
id_60929,1
id_66323,1
id_60853,1
id_69782,1
id_52522,1
id_70906,1
id_70881,1
id_53017,1
id_69395,1
id_57628,1
id_66513,1
id_61625,1
id_72820,1
id_59614,1
id_73885,1
id_56903,1
id_65584,1
id_55364,1
id_55352,1
id_55541,1
id_58243,1
id_72846,1
id_72644,1
id_68360,1
id_60709,1
id_65374,1
id_71373,1
id_61997,1
id_50175,1
id_74354,1
id_55166,1
id_50481,1
id_54460,1
id_54682,1
id_62900,1
id_65381,1
id_55733,1
id_55433,1
id_69406,1
id_70012,1
id_54336,1
id_56339,1
id_50956,1
id_74755,1
id_56602,1
id_63811,1
id_58988,1
id_72928,1
id_52401,1
id_71977,1
id_67737,1
id_74769,1
id_69335,1
id_61711,1
id_62140,1
id_57572,1
id_52343,1
id_58985,1
id_67148,1
id_63856,1
id_63580,1
id_73438,1
id_53369,1
id_59188,1
id_66645,1
id_58597,1
id_55247,1
id_72453,1
id_72077,1
id_72798,1
id_67200,1
id_62956,1
id_69697,1
id_71084,1
id_64539,1
id_73416,1
id_70159,1
id_64766,1
id_73745,1
id_68954,1
id_70498,1
id_58483,1
id_52148,1
id_72209,1
id_61851,1
id_54995,1
id_57290,1
id_74467,1
id_63778,1
id_67579,1
id_54873,1
id_55950,1
id_55550,1
id_63827,1
id_73317,1
id_72631,1
id_74037,1
id_58617,1
id_55065,1
id_72556,1
id_50891,1
id_56956,1
id_55048,1
id_52094,1
id_66600,1
id_71323,1
id_65537,1
id_50987,1
id_56514,1
id_69718,1
id_70196,1
id_73911,1
id_56233,1
id_56477,1
id_53815,1
id_72574,1
id_55306,1
id_61029,1
id_69501,1
id_72352,1
id_59998,1
id_60347,1
id_59075,1
id_72501,1
id_56720,1
id_61062,1
id_60507,1
id_53645,1
id_70666,1
id_62846,1
id_63421,1
id_62719,1
id_58329,1
id_62768,1
id_63933,1
id_54913,1
id_70737,1
id_58022,1
id_71574,1
id_60106,1
id_53056,1
id_57366,1
id_51035,1
id_58646,1
id_52259,1
id_71263,1
id_63857,1
id_60995,1
id_53810,1
id_58271,1
id_68077,1
id_53523,1
id_55182,1
id_59452,1
id_59913,1
id_64320,1
id_51530,1
id_62205,1
id_64637,1
id_52673,1
id_60691,1
id_72234,1
id_69900,1
id_74601,1
id_53174,1
id_68539,1
id_62491,1
id_55548,1
id_52713,1
id_66750,1
id_54438,1
id_66941,1
id_74253,1
id_74430,1
id_69910,1
id_67615,1
id_56020,1
id_71863,1
id_54617,1
id_63749,1
id_60792,1
id_72359,1
id_62756,1
id_53425,1
id_67788,1
id_68287,1
id_51942,1
id_50391,1
id_72894,1
id_61368,1
id_54655,1
id_53401,1
id_58427,1
id_55241,1
id_60391,1
id_66178,1
id_71443,1
id_65737,1
id_71736,1
id_66511,1
id_54083,1
id_62974,1
id_56412,1
id_71291,1
id_60181,1
id_65338,1
id_56721,1
id_70974,1
id_64404,1
id_67620,1
id_50795,1
id_65216,1
id_74260,1
id_63478,1
id_66795,1
id_66000,1
id_73288,1
id_59001,1
id_72920,1
id_56416,1
id_72896,1
id_53502,1
id_62825,1
id_51249,1
id_74312,1
id_68667,1
id_56148,1
id_74122,1
id_61374,1
id_74049,1
id_69591,1
id_59394,1
id_70394,1
id_59664,1
id_69185,1
id_57143,1
id_57251,1
id_54571,1
id_53503,1
id_53982,1
id_63409,1
id_63248,1
id_72036,1
id_58188,1
id_68629,1
id_69070,1
id_66109,1
id_51468,1
id_53992,1
id_60171,1
id_54216,1
id_56114,1
id_66647,1
id_65091,1
id_69044,1
id_53341,1
id_59733,1
id_53837,1
id_71447,1
id_69804,1
id_71421,1
id_51669,1
id_64710,1
id_69085,1
id_60903,1
id_69887,1
id_74167,1
id_64236,1
id_61367,1
id_55631,1
id_64466,1
id_50507,1
id_73055,1
id_74961,1
id_72749,1
id_71162,1
id_70968,1
id_52111,1
id_60229,1
id_52982,1
id_60926,1
id_69723,1
id_52420,1
id_68251,1
